Churn,Tenure,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure
0,6.935335786,0,11.70304454,14,1,1
0,66.63268,0,16.99335,15,0,2
0,63.63151,0,13.58454,11,1,0
1,14.10031907,1,8.55142407,10,1,0
0,64.78357,0,6.447173,15,0,1
0,7.994351,1,1.556784,9,1,2
0,66.8244,1,11.05579,13,2,0
1,1.20533,0,9.996646,15,1,0
0,66.99456,0,14.04224,5,2,0
0,23.99384,0,13.45991,15,1,0
1,7.272649386,1,4.586902043,14,0,0
0,62.50486,0,13.21498,11,0,1
0,71.88705,0,5.636932,12,1,0
0,66.2885,0,12.35108,8,0,0
1,7.21126107,0,11.62322378,14,0,0
1,1.741247,0,11.94333,13,2,1
0,65.04127,0,9.789482,10,0,1
0,5.018901,0,6.610095,10,2,0
0,54.67286,0,8.318141,11,1,0
1,1.294635,0,10.85027,8,3,2
1,40.21109,1,5.982841,12,0,1
0,66.49211,0,9.142434,9,2,0
0,67.50861,1,10.28991,12,0,0
0,2.810825808,0,12.02476736,10,1,0
0,17.55138,0,11.69911,16,0,0
0,57.37827,0,7.197183,10,2,1
1,14.12966281,0,11.17971961,13,2,0
0,1.201284,0,10.02146,13,1,0
0,16.69091,0,10.17652,13,0,0
0,39.71501,0,13.45919,16,1,0
0,6.039499,1,8.018422,9,3,0
0,17.76511,0,6.51399,15,1,1
0,64.14083,1,7.954615,12,0,0
0,64.62702,0,13.88653,19,1,0
0,50.93618,0,8.674461,11,1,1
0,45.82729,1,10.88242,13,0,0
0,54.0833,1,6.551707,18,3,0
0,4.385448215,0,6.411211074,9,1,0
1,62.32515,0,10.81852,11,1,2
0,3.002844144,0,8.06137096,16,2,0
0,11.23691953,0,11.21140731,13,2,1
0,49.6365,1,1.556499,16,0,0
1,16.66213522,0,12.40982989,16,1,1
0,18.59752,0,11.35369,10,1,0
0,71.71958,0,10.58203,13,3,1
1,50.47725,0,11.36776,10,1,0
1,49.11866,1,8.396047,11,2,0
0,6.203299256,0,6.608008759,13,0,0
0,46.076,0,13.67308,11,1,0
0,70.99222,0,8.806253,11,1,0
0,62.55541,0,6.940518,11,1,1
0,62.99218,0,13.71759,10,0,1
0,16.15713,1,7.902938,11,3,0
0,2.477945,1,11.98003,16,1,0
0,38.14529,0,10.46708,9,1,0
1,10.31129,0,5.453667,15,1,0
0,71.66334,0,6.779737,10,1,1
0,3.628867,1,15.35399,10,2,0
0,68.18047,0,15.50911,11,0,0
1,1.704751,0,11.16575,15,1,0
0,16.1217624,1,7.752382962,11,0,0
0,62.05469,0,9.167299,12,2,1
1,12.23126,1,12.2307,9,0,2
0,70.55657,0,11.06803,12,1,0
0,65.50792,0,10.90297,14,2,0
0,64.71389,0,17.14776,18,1,0
1,19.06753,1,10.10656,14,1,0
0,3.861708438,0,10.56770254,14,2,0
0,71.40639,0,12.94709,13,0,1
0,65.05265,0,16.68122,12,1,0
0,67.93006,1,13.94776,6,0,0
0,63.99841,0,12.12235,10,2,0
0,65.06621,0,5.834138,13,0,0
0,18.36209103,0,14.75151191,12,0,0
0,66.9541,0,9.358337,11,0,0
0,5.881307,0,6.146386,9,1,0
0,10.93329,0,12.52668,12,1,1
0,65.58919,0,11.36499,11,1,0
1,8.882682,0,11.07048,15,2,0
0,13.59137366,0,6.362190982,12,1,2
0,57.4792,0,5.414854,14,1,0
0,58.53134,0,10.53369,18,1,1
1,41.60875,1,12.41943,15,1,0
0,64.94284,0,13.43642,12,0,0
0,5.855481,0,14.06211,11,0,0
1,42.73824,0,9.936636,16,2,0
0,4.795038,0,2.36444,13,3,0
0,70.28492,0,9.698516,11,2,0
0,49.24329,0,14.87917,13,2,0
0,61.9089,0,3.459167,16,1,0
0,66.43229,0,14.12839,6,3,0
0,16.86058234,0,10.45011354,6,1,0
1,6.577676916,0,11.64845286,11,1,1
0,7.604093453,1,10.26897415,15,0,0
0,63.1308,0,13.64304,8,2,0
0,68.69369,0,15.16928,17,1,1
0,64.26003,0,12.93027,16,1,0
0,57.23085,0,8.793558,21,0,1
0,10.55505829,0,17.04978252,13,0,2
0,16.49093,0,12.20707,12,1,0
0,65.54138,1,10.55058,10,0,0
0,52.03938,0,14.90964,16,0,1
0,64.5472,1,5.990015,11,2,0
0,9.44860885,0,14.37269379,14,2,0
0,10.04672315,1,7.251198724,14,2,0
0,64.38615,1,12.64401,11,0,0
0,69.66502,0,12.37071,14,0,0
0,1.235589507,1,6.002354266,12,1,0
1,2.14479,0,7.381825,15,1,0
0,64.51973,0,10.085,14,1,0
0,10.15451,0,12.09389,10,1,0
0,14.84017,1,9.714093,18,1,0
0,71.18005,0,12.68993,11,0,0
0,52.36613,0,11.40338,10,0,1
0,2.687062,1,9.40182,13,3,0
1,24.34252,0,13.19778,9,0,2
0,2.123318,0,8.682117,13,1,0
1,18.529,0,7.062036,8,0,0
0,69.35043,0,10.5117,7,1,0
0,16.12811,0,13.48312,11,0,0
0,7.756546,0,10.68929,15,0,0
0,6.998814446,0,14.4754365,11,1,1
1,6.913925,1,13.04143,13,2,0
1,9.643609,0,5.511326,9,0,0
1,10.54165852,0,9.74065027,17,3,0
0,60.81561,0,6.473077,13,1,0
0,70.20999,0,8.646012,15,0,0
0,64.62103,0,13.39001,15,3,1
0,60.01564,0,18.1533,13,1,0
0,43.2487,0,6.071604,21,1,0
0,44.60874,0,5.412992,19,1,0
0,56.68304,0,10.40407,15,1,0
0,46.04792,0,5.163759,10,1,1
0,68.30662,1,6.814054,16,2,1
1,1.963127209,0,8.665638946,10,1,0
0,5.73054,0,12.97048,8,0,0
0,60.96581,0,10.94689,12,0,0
0,50.33619,0,12.05761,11,1,0
0,65.83332,0,7.924796,15,1,0
0,63.5434,0,18.11802,17,0,0
1,60.93197,1,11.7468,5,2,2
0,14.56715,0,11.35664,13,1,0
0,21.08265979,0,8.220453321,13,0,1
0,3.569000983,1,10.09976546,10,0,1
1,69.70038,0,8.786155,11,2,0
0,42.22849,0,8.310906,18,2,1
0,55.2288,0,11.99626,12,1,1
1,2.527681829,0,11.21142669,13,1,0
0,66.2578,0,11.61234,10,0,0
1,4.459993,0,6.458755,14,2,0
1,4.986528165,0,3.461555254,7,0,1
0,7.097053,0,9.593068,13,1,0
1,17.16447,0,11.67333,17,3,0
1,2.495010749,0,14.62580855,6,1,0
1,2.185047,0,14.413,12,0,0
0,60.12009,0,13.7486,13,1,1
0,71.52864,0,8.136004,11,1,1
0,1.970645,1,10.69562,13,0,1
0,51.54301,0,9.92043,12,2,0
